File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/23/2015 01:08:24,200.128285,179.813782,0.899367,0.986501,0.000000,20.947060,0.042346,3.475302,0.770581,20.610144,0.362491,3.518583,54.692845,3.463559,21.713324,0.050624,38.587876,26.955154,0.028239,,
06/23/2015 01:09:24,190.315849,178.199251,0.937811,0.946054,0.000000,20.946753,0.042359,3.445515,0.774441,20.610241,0.362383,3.519090,54.778453,2.508402,21.715567,0.051201,38.562789,26.943975,0.028306,,
06/23/2015 01:10:24,195.579429,178.619755,0.914967,0.967260,0.000000,20.947012,0.042328,3.478631,0.775879,20.610277,0.362372,3.523469,54.847844,7.076990,21.714741,0.051679,38.450260,26.946381,0.028443,,
06/23/2015 01:11:24,196.089924,179.693654,0.917827,0.970453,0.000000,20.947025,0.042350,3.454217,0.768064,20.610211,0.362381,3.524845,54.835789,10.538234,21.712183,0.050492,38.329123,26.943933,0.028370,,
06/23/2015 01:12:24,201.176944,175.769735,0.875513,0.986185,0.000000,20.946687,0.042420,3.433449,0.766592,20.610194,0.362267,3.515608,54.779668,11.367612,21.708545,0.054267,38.390002,26.943732,0.027674,,
06/23/2015 01:13:24,188.312213,174.625451,0.930331,0.934226,0.000000,20.946607,0.042401,3.428680,0.765663,20.610319,0.362255,3.518206,54.749373,11.923873,21.711501,0.051019,38.397425,26.941909,0.027227,,
06/23/2015 01:14:24,196.601154,172.515804,0.878581,0.964573,0.000000,20.946810,0.042459,3.459376,0.766919,20.610147,0.362201,3.523512,54.729510,11.673934,21.721767,0.045538,38.450096,26.933171,0.027842,,
06/23/2015 01:15:24,189.073237,167.401169,0.886556,0.929279,0.000000,20.946652,0.042463,3.729865,0.752287,20.610252,0.362167,3.468513,54.681604,7.028966,21.728415,0.047333,38.480652,26.931459,0.029749,,
06/23/2015 01:16:24,189.014677,165.960694,0.879260,0.927464,0.000000,20.946520,0.042500,3.746158,0.776996,20.610054,0.362213,3.525658,54.675627,5.189635,21.724094,0.049354,38.601067,26.942456,0.029587,,
06/23/2015 01:17:24,199.097235,169.943281,0.854017,0.971580,0.000000,20.946847,0.042506,3.443349,0.773194,20.609834,0.362217,3.521530,54.701962,4.361333,21.738642,0.048712,38.562802,26.935850,0.028515,,
06/23/2015 01:18:24,201.499008,171.917041,0.854782,0.983216,0.000000,20.946708,0.042521,3.444076,0.770440,20.609834,0.362268,3.516905,54.805397,2.098330,21.738912,0.050005,38.489455,26.926080,0.027875,,
06/23/2015 01:19:24,196.827465,168.652407,0.858579,0.961215,0.000000,20.946633,0.042536,3.698125,0.780386,20.609909,0.362164,3.513795,54.869925,3.148835,21.735159,0.051368,38.428101,26.924805,0.029734,,
06/23/2015 01:20:24,192.006948,167.747111,0.876051,0.941221,0.000000,20.946630,0.042564,3.440210,0.772998,20.610029,0.362015,3.522541,54.926456,7.065916,21.720007,0.050562,38.352868,26.928179,0.028108,,
06/23/2015 01:21:24,197.272768,167.497014,0.851080,0.961699,0.000000,20.946342,0.042718,3.471961,0.771567,20.610004,0.362011,3.516000,54.917132,9.449234,21.703454,0.052544,38.327760,26.931077,0.028148,,
06/23/2015 01:22:24,189.121593,169.315784,0.896790,0.931576,0.000000,20.946528,0.042745,3.428752,0.768041,20.610070,0.362027,3.510991,54.811786,11.337573,21.690244,0.052175,38.339159,26.927112,0.027274,,
06/23/2015 01:23:24,198.115207,168.804250,0.853142,0.966457,0.000000,20.946465,0.042761,3.438460,0.766878,20.609937,0.361968,3.518075,54.758697,11.663375,21.693488,0.049417,38.429019,26.936618,0.028044,,
06/23/2015 01:24:24,189.157455,164.743415,0.873405,0.926687,0.000000,20.946388,0.042716,3.450784,0.772078,20.609970,0.361901,3.517816,54.702975,10.954974,21.704607,0.045438,38.489077,26.925558,0.028270,,
06/23/2015 01:25:24,181.498150,163.306503,0.904786,0.894921,0.000000,20.946470,0.042757,3.464865,0.776754,20.610019,0.361859,3.516166,54.642194,5.684780,21.707918,0.049047,38.573872,26.929843,0.028757,,
06/23/2015 01:26:24,187.552185,163.955421,0.880130,0.919494,0.000000,20.946347,0.042811,3.428555,0.774256,20.609787,0.361932,3.516121,54.608762,4.873699,21.710560,0.050656,38.647879,26.908402,0.027758,,
06/23/2015 01:27:24,199.787102,174.847377,0.876571,0.979693,0.000000,20.946130,0.042812,3.476559,0.771061,20.609498,0.362176,3.516345,54.575842,3.329554,21.717203,0.050054,38.587877,26.897242,0.028014,,
06/23/2015 01:28:24,202.890753,180.039377,0.889366,0.997636,0.000000,20.946270,0.042852,3.450284,0.775194,20.609498,0.362202,3.520865,54.618083,4.451137,21.725743,0.049554,38.489548,26.865547,0.028483,,
06/23/2015 01:29:24,209.274680,184.130166,0.882505,1.027295,0.000000,20.946233,0.042918,3.455187,0.771913,20.609291,0.362313,3.521261,54.703788,4.289143,21.725865,0.050802,38.433040,26.854527,0.028513,,
06/23/2015 01:30:24,204.537783,180.918945,0.887930,1.005094,0.000000,20.946390,0.042889,3.679498,0.758711,20.609523,0.362209,3.487581,54.767203,6.385419,21.721012,0.051458,38.363753,26.864079,0.030072,,
06/23/2015 01:31:24,201.214949,185.490094,0.924816,0.997027,0.000000,20.946243,0.042902,3.425095,0.762495,20.609467,0.362308,3.513993,54.777030,10.464107,21.717579,0.050367,38.297174,26.853707,0.027115,,
06/23/2015 01:32:24,203.449780,184.034874,0.906130,1.004234,0.000000,20.945951,0.042866,3.441656,0.772989,20.609432,0.362196,3.525731,54.719388,11.176213,21.719968,0.053537,38.239638,26.865088,0.028352,,
06/23/2015 01:33:24,200.635591,182.953703,0.914507,0.991954,0.000000,20.946270,0.042962,3.566823,0.775039,20.609555,0.362147,3.527070,54.679573,11.880404,21.711384,0.052089,38.267630,26.870690,0.029433,,
06/23/2015 01:34:24,201.590779,186.778643,0.929467,0.999926,0.000000,20.946147,0.043104,3.656825,0.775157,20.609313,0.362335,3.526688,54.673803,11.830689,21.698148,0.046939,38.366564,26.860513,0.029762,,
06/23/2015 01:35:24,188.770357,179.124599,0.950289,0.940981,0.000000,20.946180,0.042973,3.585553,0.779305,20.609423,0.362328,3.529258,54.635921,9.982485,21.703060,0.044815,38.537100,26.856245,0.029718,,
06/23/2015 01:36:24,198.451021,175.920538,0.891315,0.975608,0.000000,20.946153,0.042868,3.462558,0.776927,20.609130,0.362243,3.528473,54.671672,4.258237,21.713181,0.048590,38.557065,26.865815,0.028731,,
06/23/2015 01:37:24,193.075148,174.732870,0.908967,0.953115,0.000000,20.946058,0.042908,3.437747,0.774993,20.609061,0.362314,3.518745,54.696291,2.139408,21.720147,0.051507,38.558198,26.867304,0.027968,,
06/23/2015 01:38:24,195.069135,173.000670,0.889369,0.959068,0.000000,20.945705,0.042877,3.425834,0.770919,20.609263,0.362154,3.520801,54.762851,3.431545,21.731799,0.049467,38.411993,26.856082,0.027478,,
06/23/2015 01:39:24,203.336157,176.977896,0.871028,0.996023,0.000000,20.945916,0.042985,3.425819,0.766933,20.608934,0.362379,3.522309,54.877329,4.174366,21.726141,0.048746,38.450560,26.850383,0.027565,,
06/23/2015 01:40:24,210.637106,187.845902,0.894169,1.036751,0.000000,20.946045,0.042976,3.442127,0.776601,20.608716,0.362583,3.520683,54.956345,4.919609,21.719721,0.051952,38.401925,26.848554,0.028374,,
06/23/2015 01:41:24,207.718304,184.787274,0.892518,1.021884,0.000000,20.945993,0.043050,3.427659,0.772361,20.608941,0.362431,3.513983,55.002949,9.981145,21.711072,0.054057,38.437113,26.859389,0.028142,,
06/23/2015 01:42:24,211.934890,177.997498,0.841620,1.031033,0.000000,20.946080,0.042972,3.442018,0.774882,20.608544,0.362414,3.525955,54.993426,11.497291,21.706171,0.051575,38.583671,26.846834,0.028140,,
06/23/2015 01:43:24,216.112784,186.068501,0.862695,1.056376,0.000000,20.946113,0.042968,3.604629,0.770106,20.608517,0.362667,3.499284,54.954812,11.809263,21.713268,0.051823,38.586401,26.842642,0.028817,,
06/23/2015 01:44:24,218.442770,186.520672,0.855189,1.066056,0.000000,20.946028,0.043055,3.420594,0.773222,20.608184,0.362598,3.521769,54.930607,11.831809,21.723439,0.047377,38.562120,26.837353,0.027898,,
06/23/2015 01:45:24,203.846857,182.978968,0.900954,1.004637,0.000000,20.946101,0.043077,3.509419,0.775708,20.608597,0.362552,3.527177,54.898604,10.090537,21.726897,0.044593,38.583235,26.852611,0.029312,,
06/23/2015 01:46:24,220.827689,187.286361,0.850268,1.076297,0.000000,20.945940,0.043167,3.525756,0.779988,20.608217,0.362529,3.521663,54.896066,5.177146,21.740303,0.049194,38.709164,26.860054,0.029329,,
06/23/2015 01:47:24,203.439404,178.236829,0.876787,0.997815,0.000000,20.946125,0.043134,3.420964,0.778557,20.608479,0.362470,3.513997,54.854839,2.252875,21.765778,0.050940,38.686191,26.847017,0.027469,,
06/23/2015 01:48:24,196.973690,169.544882,0.865671,0.962773,0.000000,20.945816,0.043189,3.455256,0.776604,20.608409,0.362393,3.519144,54.907104,3.494973,21.786161,0.049063,38.631486,26.850525,0.028487,,
06/23/2015 01:49:24,212.548919,174.257063,0.823282,1.029338,0.000000,20.945861,0.043202,3.573803,0.775111,20.608142,0.362391,3.518726,54.989167,2.153201,21.797550,0.050761,38.555625,26.856136,0.029377,,
06/23/2015 01:50:24,207.082393,176.787500,0.855974,1.010578,0.000000,20.945825,0.043344,3.410626,0.767024,20.607947,0.362447,3.507826,55.082675,4.208999,21.774414,0.049556,38.446191,26.858269,0.027066,,
06/23/2015 01:51:24,202.016132,165.902507,0.823158,0.978638,0.000000,20.945538,0.043382,3.455206,0.779627,20.608090,0.362350,3.516194,55.143555,6.562818,21.748194,0.051700,38.362424,26.852728,0.028021,,
06/23/2015 01:52:24,195.998160,168.000150,0.858383,0.957229,0.000000,20.945696,0.043552,3.503551,0.772486,20.607960,0.362346,3.519617,55.140925,10.197469,21.724366,0.051730,38.330860,26.837958,0.028302,,
06/23/2015 01:53:24,199.424170,166.194414,0.835695,0.968745,0.000000,20.945426,0.043541,3.477128,0.776911,20.608215,0.362256,3.514257,55.062617,11.458142,21.716376,0.055168,38.352370,26.829603,0.028349,,
06/23/2015 01:54:24,196.649308,168.184848,0.856599,0.959998,0.000000,20.945394,0.043665,3.508033,0.775336,20.607925,0.362310,3.517172,55.032727,12.016341,21.708769,0.050735,38.422796,26.815495,0.028830,,
06/23/2015 01:55:24,204.344644,169.380219,0.829457,0.991640,0.000000,20.945465,0.043673,3.415010,0.773582,20.607955,0.362280,3.515469,54.999908,11.820949,21.699712,0.045429,38.486468,26.799255,0.028177,,
06/23/2015 01:56:24,198.044923,170.734195,0.862836,0.968303,0.000000,20.945251,0.043623,3.412231,0.770699,20.608094,0.362260,3.506112,54.969006,7.850118,21.687915,0.047010,38.500438,26.783526,0.027240,,
06/23/2015 01:57:24,185.844488,166.744397,0.898167,0.915832,0.000000,20.945353,0.043658,3.445008,0.777278,20.608229,0.362132,3.513300,54.964851,5.190037,21.686083,0.049702,38.562665,26.784418,0.028555,,
06/23/2015 01:58:24,183.656606,168.940975,0.921803,0.909626,0.000000,20.945515,0.043622,3.404966,0.769921,20.608079,0.362245,3.515987,54.981365,5.096299,21.688213,0.050647,38.524434,26.788871,0.028155,,
06/23/2015 01:59:24,191.639226,165.754187,0.867207,0.937580,0.000000,20.945615,0.043609,3.412259,0.778865,20.607990,0.362046,3.518661,55.031615,5.208765,21.676034,0.049632,38.522002,26.789165,0.028315,,
06/23/2015 02:00:24,185.737056,167.129806,0.901564,0.915833,0.000000,20.945546,0.043595,3.407950,0.779232,20.608069,0.362082,3.509035,55.074571,6.792169,21.671864,0.050825,38.517381,26.786516,0.028311,,
06/23/2015 02:01:24,191.035810,167.623944,0.878171,0.937258,0.000000,20.945670,0.043586,3.411970,0.772037,20.608152,0.362010,3.517773,55.086631,9.449635,21.663330,0.050930,38.496918,26.789879,0.028147,,
06/23/2015 02:02:24,185.787959,165.714556,0.892626,0.914476,0.000000,20.945398,0.043692,3.409210,0.772271,20.608015,0.362006,3.513638,55.047525,11.298518,21.661241,0.053110,38.418462,26.786785,0.028129,,
06/23/2015 02:03:24,189.846910,165.046983,0.870215,0.929738,0.000000,20.945583,0.043584,3.413107,0.761636,20.607907,0.361965,3.491685,54.989680,11.984563,21.664844,0.053947,38.458200,26.780504,0.029010,,
06/23/2015 02:04:24,184.471505,165.303527,0.899943,0.908836,0.000000,20.945650,0.043586,3.548682,0.720479,20.608195,0.361963,3.445642,54.930715,12.171570,21.665837,0.048986,38.538247,26.752258,0.028716,,
06/23/2015 02:05:24,193.271878,168.573461,0.873515,0.947115,0.000000,20.945436,0.043661,3.407550,0.774578,20.608060,0.361933,3.511615,54.899111,11.748058,21.679174,0.044032,38.709394,26.726278,0.028426,,
06/23/2015 02:06:24,193.036345,163.720981,0.851609,0.940849,0.000000,20.945553,0.043678,3.407158,0.778619,20.607952,0.361900,3.513833,54.836202,6.302556,21.692976,0.047510,38.670330,26.720270,0.028357,,
06/23/2015 02:07:24,191.738803,170.578764,0.890256,0.943279,0.000000,20.945299,0.043707,3.500486,0.779286,20.607847,0.361933,3.514150,54.809658,5.253364,21.704355,0.049904,38.707856,26.721604,0.028879,,
06/23/2015 02:08:24,194.795728,170.458114,0.878067,0.955194,0.000000,20.945730,0.043768,3.441234,0.647026,20.607800,0.361963,3.296984,54.786047,4.320656,21.715775,0.049765,38.672717,26.725570,0.029714,,
06/23/2015 02:09:24,196.524235,170.020398,0.865977,0.961524,0.000000,20.945368,0.043855,3.397564,0.777576,20.607887,0.361870,3.507635,54.881375,4.298003,21.719087,0.048681,38.627995,26.720001,0.027846,,
06/23/2015 02:10:24,192.561474,171.895316,0.892853,0.947970,0.000000,20.945191,0.043885,3.415953,0.771034,20.607870,0.361914,3.509902,54.957565,2.545757,21.727740,0.052517,38.591741,26.720868,0.027897,,
06/23/2015 02:11:24,191.317823,174.799273,0.914616,0.946263,0.000000,20.945091,0.043869,3.435595,0.779425,20.607805,0.361949,3.514476,55.023209,8.012220,21.727330,0.050692,38.505687,26.724067,0.028880,,
06/23/2015 02:12:24,204.721317,172.694269,0.844565,0.996770,0.000000,20.945154,0.043853,3.466563,0.781688,20.607707,0.361876,3.512933,55.032523,10.637158,21.732797,0.053083,38.443766,26.716837,0.028530,,
06/23/2015 02:13:24,219.798397,190.683482,0.869672,1.075977,0.000000,20.945198,0.043927,3.543005,0.777524,20.607033,0.362424,3.515028,54.990485,11.710744,21.737630,0.052285,38.507848,26.711181,0.029052,,
06/23/2015 02:14:24,211.540657,184.023337,0.870656,1.036107,5.000000,20.945286,0.043807,3.386753,0.776006,20.607213,0.362190,3.510515,54.973255,12.067616,21.736209,0.054457,38.497459,26.710792,0.027780,,
06/23/2015 02:15:24,216.302144,192.511494,0.890477,1.064209,0.000000,20.945421,0.043724,3.396237,0.767691,20.606961,0.362484,3.509500,54.967794,12.030702,21.727461,0.043632,38.821939,26.712648,0.027182,,
06/23/2015 02:16:24,221.238922,196.740675,0.892019,1.088317,0.000000,20.945496,0.043736,3.388706,0.768848,20.606796,0.362651,3.509952,54.953610,8.631404,21.723942,0.044557,38.753460,26.708027,0.026896,,
06/23/2015 02:17:24,224.123284,203.282831,0.907634,1.106881,0.000000,20.945213,0.043676,3.398721,0.780112,20.606752,0.362772,3.510778,54.909539,4.364354,21.726046,0.050486,38.808192,26.711640,0.028470,,
06/23/2015 02:18:24,226.142626,198.685617,0.880189,1.109782,0.000000,20.945404,0.043694,3.440590,0.776826,20.606687,0.362687,3.517101,54.935464,5.268164,21.728974,0.049474,38.686493,26.710809,0.029051,,
06/23/2015 02:19:24,227.069182,201.022743,0.887434,1.116005,0.000000,20.945450,0.043669,3.499426,0.721087,20.606556,0.362790,3.417110,55.002641,5.089555,21.730732,0.049096,38.642560,26.716244,0.028935,,
06/23/2015 02:20:24,226.692058,198.802266,0.877571,1.112076,0.000000,20.945466,0.043683,3.398092,0.774689,20.606502,0.362623,3.515526,55.093115,5.550168,21.727558,0.051685,38.607720,26.712163,0.028458,,
06/23/2015 02:21:24,211.817494,181.336635,0.857009,1.034243,0.000000,20.945595,0.043599,3.398269,0.774409,20.606347,0.362604,3.513189,55.163920,8.968085,21.717114,0.051595,38.498023,26.713228,0.028267,,
06/23/2015 02:22:24,211.086349,190.464161,0.903257,1.041402,0.000000,20.945483,0.043743,3.404140,0.775095,20.606516,0.362653,3.515392,55.156331,10.920630,21.701480,0.052413,38.513654,26.720662,0.028579,,
06/23/2015 02:23:24,207.166268,179.636722,0.867956,1.014043,0.000000,20.945148,0.043719,3.414719,0.777003,20.606416,0.362599,3.512005,55.092095,11.925818,21.692377,0.054990,38.506289,26.728474,0.028438,,
06/23/2015 02:24:24,198.489101,172.173423,0.867975,0.971636,0.000000,20.945465,0.043659,3.383940,0.773385,20.606531,0.362535,3.516128,55.071539,12.190536,21.685740,0.049745,38.568276,26.742046,0.027612,,
06/23/2015 02:25:24,198.407824,165.674429,0.836280,0.964167,0.000000,20.945381,0.043766,3.545942,0.779402,20.606444,0.362460,3.521620,55.036886,12.004460,21.687403,0.045980,38.615121,26.740249,0.029521,,
06/23/2015 02:26:24,199.382416,169.525432,0.851883,0.972244,0.000000,20.945303,0.043717,3.596923,0.779128,20.606364,0.362482,3.523737,55.017025,10.108990,21.685883,0.044920,38.660769,26.740698,0.029488,,
06/23/2015 02:27:24,199.005866,163.057777,0.821267,0.963646,0.000000,20.945671,0.043675,3.373119,0.774474,20.606290,0.362391,3.514642,54.970319,5.966089,21.689244,0.049856,38.694961,26.734131,0.027790,,
06/23/2015 02:28:24,198.425502,167.004552,0.842399,0.965700,0.000000,20.945650,0.043606,3.376396,0.773538,20.606195,0.362368,3.514973,54.974986,5.995584,21.694726,0.048813,38.637999,26.723682,0.027950,,
06/23/2015 02:29:24,197.239324,168.940409,0.857774,0.963155,0.000000,20.945848,0.043710,3.377469,0.772935,20.606139,0.362407,3.513392,55.015913,4.957766,21.696800,0.049567,38.621220,26.723915,0.027560,,
06/23/2015 02:30:24,186.985169,164.416646,0.880235,0.917767,0.000000,20.945303,0.043681,3.382541,0.773488,20.606611,0.362306,3.511423,55.050152,4.579911,21.697167,0.052356,38.531673,26.730900,0.028060,,
06/23/2015 02:31:24,183.510972,160.735095,0.877081,0.900025,0.000000,20.945520,0.043594,3.381357,0.775508,20.606626,0.362140,3.522101,55.085612,8.163138,21.690275,0.051213,38.406818,26.719160,0.028081,,
06/23/2015 02:32:24,184.419068,158.742171,0.861974,0.901412,0.000000,20.945543,0.043706,3.424482,0.775295,20.606671,0.362022,3.520310,55.052281,11.037500,21.688032,0.054533,38.371234,26.699301,0.028508,,
06/23/2015 02:33:24,194.032797,169.597191,0.874965,0.951240,0.000000,20.945571,0.043637,3.453396,0.777952,20.606302,0.362284,3.520791,55.001429,12.016864,21.692403,0.052955,38.499576,26.705359,0.028736,,
06/23/2015 02:34:24,194.395401,173.611111,0.895314,0.957084,0.000000,20.945618,0.043570,3.405688,0.773324,20.606217,0.362437,3.513516,54.929390,12.252653,21.694892,0.051533,38.532854,26.703267,0.028265,,
06/23/2015 02:35:24,191.780095,177.208210,0.925568,0.950734,0.000000,20.945616,0.043714,3.388492,0.777504,20.606199,0.362461,3.517794,54.912174,12.031726,21.702238,0.044457,38.600666,26.697600,0.028506,,
06/23/2015 02:36:24,182.120832,174.876673,0.962529,0.910103,0.000000,20.945268,0.043673,3.398610,0.768508,20.606407,0.362368,3.508391,54.860513,8.708326,21.712972,0.044894,38.596804,26.692131,0.027963,,
06/23/2015 02:37:24,191.244530,174.340533,0.913623,0.945469,0.000000,20.945461,0.043743,3.374592,0.766365,20.606072,0.362391,3.507678,54.799829,5.139897,21.724284,0.048976,38.594545,26.682523,0.026805,,
06/23/2015 02:38:24,213.481237,177.136255,0.831180,1.036179,0.000000,20.945648,0.043696,3.440815,0.776966,20.605837,0.362394,3.517385,54.790909,2.482225,21.743252,0.051227,38.614035,26.684282,0.028155,,
06/23/2015 02:39:24,211.240628,183.273134,0.868379,1.034100,0.000000,20.945540,0.043800,3.380260,0.768778,20.605903,0.362419,3.513331,54.842786,3.987806,21.754591,0.048120,38.582996,26.688317,0.027169,,
06/23/2015 02:40:24,213.788606,185.882161,0.870889,1.047011,0.000000,20.945598,0.043787,3.389518,0.775040,20.605890,0.362360,3.520716,54.910352,2.184110,21.767591,0.051546,38.508260,26.681377,0.027808,,
06/23/2015 02:41:24,193.761289,175.300214,0.906150,0.956443,0.000000,20.945661,0.043850,3.394942,0.775795,20.606197,0.362285,3.523029,54.989373,6.681722,21.761825,0.051219,38.436614,26.678782,0.028959,,
06/23/2015 02:42:24,198.110152,170.902537,0.866712,0.968745,0.000000,20.945458,0.043851,3.376257,0.773827,20.605943,0.362295,3.522277,54.974075,10.298849,21.752235,0.050701,38.397422,26.661400,0.027190,,
06/23/2015 02:43:24,199.977625,169.350090,0.847898,0.974397,0.000000,20.945254,0.043967,3.538133,0.779154,20.605860,0.362284,3.534302,54.897185,10.922578,21.742693,0.052404,38.350392,26.667607,0.029501,,
