File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 18:00:11,338.816422,283.427041,0.837313,1.647045,,20.936698,0.025471,2661.001395,20.664564,0.269356,-111.189006,74.416410,40.964475,22.559256,0.099404,27.467824,NaN,NaN,NaN,0.000000,0.287136,1.300056,0.000000,,""
06/29/2015 18:01:11,334.433626,281.313234,0.842030,1.627447,,20.936787,0.025492,2652.126113,20.664251,0.269621,-109.235306,74.480226,40.971196,22.563936,0.101189,27.361456,NaN,NaN,NaN,0.000000,0.287130,1.300085,0.000000,,""
06/29/2015 18:02:11,324.799864,283.252950,0.872244,1.591615,,20.936976,0.025322,2672.005769,20.664066,0.269971,-102.734259,74.540254,41.037116,22.570733,0.101117,27.497146,NaN,NaN,NaN,0.000000,0.287156,1.300082,0.000000,,""
06/29/2015 18:03:11,323.566245,282.898999,0.874536,1.586363,,20.936753,0.025080,2660.667539,20.663599,0.270321,-105.147095,74.594843,41.139619,22.573416,0.103185,27.430179,NaN,NaN,NaN,0.000000,0.287148,1.300171,0.000000,,""
06/29/2015 18:04:11,333.246131,279.727078,0.840031,1.621023,,20.936768,0.025058,2653.624739,20.663060,0.270562,-105.533095,74.647777,41.293552,22.580002,0.103872,27.329905,NaN,NaN,NaN,0.000000,0.287186,1.299817,0.000000,,""
06/29/2015 18:05:11,332.770291,279.634172,0.840872,1.619045,,20.937077,0.024940,2660.737967,20.662867,0.270892,-99.391637,74.706334,41.429808,22.582246,0.103109,27.458424,NaN,NaN,NaN,0.000000,0.287124,1.299934,0.000000,,""
06/29/2015 18:06:11,333.280634,283.618512,0.851972,1.625439,,20.937112,0.024816,2660.383118,20.662318,0.271253,-100.943085,74.761402,41.526996,22.581014,0.101436,27.530564,NaN,NaN,NaN,0.000000,0.287153,1.300086,0.000000,,""
06/29/2015 18:07:11,329.416428,282.665120,0.858863,1.609162,,20.936620,0.024625,2663.224617,20.661994,0.271583,-108.369177,74.817147,41.614748,22.580601,0.101536,27.392281,NaN,NaN,NaN,0.000000,0.287178,1.300189,0.000000,,""
06/29/2015 18:08:11,324.244077,280.917692,0.866830,1.586855,,20.937029,0.024624,2658.379984,20.661667,0.271834,-109.347720,74.873984,41.646310,22.585580,0.100339,27.442577,NaN,NaN,NaN,0.000000,0.287096,1.299864,0.000000,,""
06/29/2015 18:09:11,325.383946,283.513701,0.873010,1.594203,,20.937353,0.024621,2656.324028,20.661301,0.272155,-106.380263,74.934542,41.661976,22.590924,0.100434,27.443385,NaN,NaN,NaN,0.000000,0.287167,1.300085,0.000000,,""
06/29/2015 18:10:11,336.089845,281.217813,0.837481,1.633870,,20.937165,0.024662,2662.634782,20.660879,0.272435,-100.061381,74.991743,41.653391,22.593861,0.102297,27.381234,NaN,NaN,NaN,0.000000,0.287142,1.299769,0.000000,,""
06/29/2015 18:11:11,329.280342,279.512493,0.850383,1.605158,,20.936915,0.024705,2665.478990,20.660589,0.272726,-96.181745,75.047489,41.716891,22.591545,0.103029,27.546674,NaN,NaN,NaN,0.000000,0.287153,1.299849,0.000000,,""
06/29/2015 18:12:11,334.260647,282.956691,0.846807,1.628574,,20.937019,0.024971,2660.416300,20.659968,0.273061,-104.524756,75.103499,41.767913,22.597112,0.100870,27.473990,NaN,NaN,NaN,0.000000,0.287126,1.300026,0.000000,,""
06/29/2015 18:13:11,336.006224,283.445402,0.843968,1.635990,,20.936705,0.025154,2657.566675,20.659706,0.273387,-96.439079,75.153506,41.811037,22.596328,0.101570,27.409833,NaN,NaN,NaN,0.000000,0.287137,1.300112,0.000000,,""
06/29/2015 18:14:11,326.671945,280.120612,0.858431,1.595547,,20.936890,0.025167,2663.491431,20.659436,0.273664,-103.980293,75.204655,41.881749,22.599452,0.102014,27.336574,NaN,NaN,NaN,0.000000,0.287077,1.299982,0.000000,,""
06/29/2015 18:15:11,328.242194,279.974062,0.854225,1.601574,,20.937251,0.025338,2659.626017,20.659059,0.273986,-105.027232,75.264419,41.949059,22.600997,0.102352,27.310210,NaN,NaN,NaN,0.000000,0.287170,1.300062,0.000000,,""
06/29/2015 18:16:11,330.826528,282.085386,0.853069,1.614081,,20.936907,0.025838,2652.435590,20.658664,0.274292,-107.282960,75.317916,42.029779,22.605529,0.102873,27.161046,NaN,NaN,NaN,0.000000,0.287142,1.300024,0.000000,,""
06/29/2015 18:17:11,336.852017,281.959200,0.838258,1.637689,,20.937024,0.025976,2653.430385,20.658204,0.274596,-100.130454,75.374025,42.131987,22.601906,0.104633,27.134844,NaN,NaN,NaN,0.000000,0.287126,1.300102,0.000000,,""
06/29/2015 18:18:11,341.404966,281.827236,0.825769,1.655487,,20.936602,0.025871,2654.015479,20.657657,0.274862,-103.559079,75.429638,42.258333,22.609521,0.104729,27.107547,NaN,NaN,NaN,0.000000,0.287161,1.299937,0.000000,,""
06/29/2015 18:19:11,336.768685,282.727694,0.840208,1.638206,,20.936451,0.025811,2669.357947,20.657487,0.275168,-102.399049,75.486095,42.420159,22.612848,0.104508,27.098331,NaN,NaN,NaN,0.000000,0.287211,1.300130,0.000000,,""
06/29/2015 18:20:11,328.604506,281.429732,0.858103,1.604603,,20.936782,0.026076,2656.745918,20.657102,0.275460,-102.657736,75.536499,42.556321,22.617070,0.103171,27.218080,NaN,NaN,NaN,0.000000,0.287182,1.299953,0.000000,,""
06/29/2015 18:21:11,324.142092,281.897463,0.870638,1.587531,,20.936807,0.026266,2663.337031,20.656960,0.275801,-103.344409,75.590658,42.659241,22.615488,0.102428,27.232588,NaN,NaN,NaN,0.000000,0.287167,1.299904,0.000000,,""
06/29/2015 18:22:11,334.327230,283.021618,0.847013,1.628907,,20.936413,0.026300,2659.202095,20.656431,0.276093,-103.869233,75.645758,42.736203,22.616344,0.101626,27.183131,NaN,NaN,NaN,0.000000,0.287104,1.300067,0.000000,,""
06/29/2015 18:23:11,335.706713,282.768113,0.842786,1.634065,,20.936643,0.026343,2651.594517,20.656024,0.276397,-109.093773,75.698329,42.773338,22.622453,0.102435,27.106562,NaN,NaN,NaN,0.000000,0.287204,1.299981,0.000000,,""
06/29/2015 18:24:11,333.947184,282.306257,0.846394,1.626623,,20.936628,0.026326,2657.067585,20.655696,0.276684,-98.368400,75.755133,42.839383,22.619230,0.103943,27.102002,NaN,NaN,NaN,0.000000,0.287152,1.299981,0.000000,,""
06/29/2015 18:25:11,330.078728,282.891342,0.857512,1.612021,,20.936476,0.026307,2666.958655,20.655333,0.276995,-102.325912,75.808927,42.948338,22.620756,0.105451,27.132351,NaN,NaN,NaN,0.000000,0.287178,1.299920,0.000000,,""
06/29/2015 18:26:11,331.773671,283.408561,0.854999,1.619269,,20.936501,0.026579,2667.484833,20.654759,0.277273,-106.722245,75.866707,43.087857,22.628064,0.103137,27.124645,NaN,NaN,NaN,0.000000,0.287141,1.299974,0.000000,,""
06/29/2015 18:27:11,339.998971,281.179589,0.827502,1.649233,,20.936549,0.026765,2660.074996,20.654399,0.277514,-107.115016,75.923390,43.076517,22.628938,0.093089,27.072442,NaN,NaN,NaN,0.000000,0.287165,1.299702,0.000000,,""
06/29/2015 18:28:11,334.800469,281.451588,0.842668,1.629045,,20.936528,0.026704,2662.799340,20.654134,0.277806,-105.917740,75.970258,42.875171,22.625554,0.090484,26.950576,NaN,NaN,NaN,0.000000,0.287153,1.300300,0.000000,,""
06/29/2015 18:29:11,344.174872,279.975405,0.813864,1.664366,,20.936822,0.026684,2672.521112,20.653786,0.278101,-106.118189,76.024237,42.596862,22.620933,0.091400,26.968759,NaN,NaN,NaN,0.000000,0.287153,1.300181,0.000000,,""
06/29/2015 18:30:11,338.407523,281.033922,0.831236,1.642801,,20.936294,0.026734,2652.734231,20.653394,0.278408,-104.566742,76.071303,42.276390,22.611592,0.094796,27.028013,NaN,NaN,NaN,0.000000,0.287093,1.300034,0.000000,,""
06/29/2015 18:31:11,334.769379,281.180739,0.840621,1.628625,,20.936220,0.026792,2665.667927,20.653112,0.278709,-104.787506,76.125546,42.038528,22.594503,0.096602,27.011027,NaN,NaN,NaN,0.000000,0.287117,1.300048,0.000000,,""
06/29/2015 18:32:11,329.784146,280.478405,0.850996,1.608206,,20.936367,0.026731,2666.203586,20.652897,0.278965,-105.637383,76.172858,41.830971,22.579921,0.098835,27.013726,NaN,NaN,NaN,0.000000,0.287129,1.299892,0.000000,,""
06/29/2015 18:33:11,337.407224,279.946227,0.830995,1.637663,,20.936541,0.026720,2666.981002,20.652370,0.279254,-101.851200,76.229422,41.787684,22.565009,0.098725,27.094768,NaN,NaN,NaN,0.000000,0.287093,1.300090,0.000000,,""
06/29/2015 18:34:11,330.646516,278.561045,0.843355,1.609495,,20.936019,0.026731,2669.039667,20.651986,0.279486,-102.032688,76.282858,41.809647,22.539196,0.098836,27.138827,NaN,NaN,NaN,0.000000,0.287152,1.299796,0.000000,,""
06/29/2015 18:35:11,318.049655,279.578070,0.879989,1.560970,,20.936513,0.026747,2659.459428,20.651949,0.279739,-105.069895,76.336574,41.894095,22.511976,0.102067,27.201369,NaN,NaN,NaN,0.000000,0.287149,1.300086,0.000000,,""
06/29/2015 18:36:11,318.098394,277.820644,0.874449,1.559228,,20.936259,0.026653,2667.121858,20.651686,0.279991,-107.973696,76.383557,42.034341,22.478952,0.103736,27.170214,NaN,NaN,NaN,0.000000,0.287174,1.300210,0.000000,,""
06/29/2015 18:37:11,320.470482,281.329123,0.878308,1.572436,,20.936723,0.026398,2664.109030,20.651307,0.280354,-103.286848,76.431824,42.172756,22.448673,0.104843,27.169609,NaN,NaN,NaN,0.000000,0.287196,1.300061,0.000000,,""
06/29/2015 18:38:11,317.501928,277.370845,0.873860,1.556383,,20.936605,0.026352,2663.594364,20.651010,0.280557,-101.692060,76.476634,42.369170,22.420842,0.105962,27.146783,NaN,NaN,NaN,0.000000,0.287153,1.300127,0.000000,,""
06/29/2015 18:39:11,324.816411,278.532675,0.857913,1.586487,,20.936703,0.026356,2663.739960,20.650528,0.280872,-103.527251,76.522465,42.587485,22.396554,0.106870,27.256782,NaN,NaN,NaN,0.000000,0.287109,1.299923,0.000000,,""
06/29/2015 18:40:11,333.724215,279.679565,0.838792,1.622855,,20.936624,0.026237,2658.675239,20.650104,0.281144,-102.680084,76.571835,42.837663,22.369640,0.106434,27.482061,NaN,NaN,NaN,0.000000,0.287108,1.300123,0.000000,,""
06/29/2015 18:41:11,318.919963,279.412737,0.877598,1.564218,,20.936761,0.025986,2656.203487,20.649975,0.281417,-105.625193,76.620036,43.052361,22.354153,0.104215,27.448279,NaN,NaN,NaN,0.000000,0.287176,1.299987,0.000000,,""
06/29/2015 18:42:11,325.830309,280.884660,0.862552,1.593070,,20.936678,0.025953,2667.840360,20.649433,0.281677,-110.027621,76.674707,43.192205,22.340776,0.102913,27.441150,NaN,NaN,NaN,0.000000,0.287137,1.300154,0.000000,,""
06/29/2015 18:43:11,344.403185,283.504833,0.823971,1.669148,,20.936916,0.025921,2657.003929,20.648951,0.281991,-107.005311,76.723978,43.296601,22.338233,0.104679,27.448935,NaN,NaN,NaN,0.000000,0.287130,1.299998,0.000000,,""
06/29/2015 18:44:11,336.774878,286.728738,0.852442,1.642631,,20.936653,0.025928,2659.840687,20.648862,0.282305,-105.663116,76.773398,43.396925,22.327665,0.103496,27.294085,NaN,NaN,NaN,0.000000,0.287165,1.300006,0.000000,,""
06/29/2015 18:45:11,336.483200,283.678854,0.843983,1.638127,,20.936763,0.025889,2653.210298,20.648484,0.282592,-106.936915,76.823525,43.424245,22.321339,0.099207,27.350372,NaN,NaN,NaN,0.000000,0.287160,1.300077,0.000000,,""
06/29/2015 18:46:11,337.459913,284.222832,0.842780,1.642575,,20.936918,0.026016,2660.069578,20.648209,0.282796,-113.781298,76.872944,43.387353,22.318829,0.100562,27.319595,NaN,NaN,NaN,0.000000,0.287101,1.300026,0.000000,,""
06/29/2015 18:47:11,330.300413,283.955800,0.860657,1.614065,,20.936427,0.026124,2663.644476,20.647921,0.283093,-101.032474,76.927599,43.381351,22.315927,0.101107,27.342836,NaN,NaN,NaN,0.000000,0.287160,1.300058,0.000000,,""
06/29/2015 18:48:11,328.747018,283.229290,0.862179,1.607144,,20.936969,0.026127,2668.792492,20.647532,0.283348,-108.780233,76.978977,43.340922,22.311988,0.098045,27.421173,NaN,NaN,NaN,0.000000,0.287202,1.300067,0.000000,,""
06/29/2015 18:49:11,334.292986,282.481691,0.846913,1.628179,,20.936716,0.026328,2663.977655,20.647262,0.283593,-103.793388,77.030405,43.268875,22.313646,0.097113,27.360617,NaN,NaN,NaN,0.000000,0.287159,1.299985,0.000000,,""
06/29/2015 18:50:11,331.599293,281.698574,0.850235,1.616701,,20.936569,0.026567,2654.820661,20.646776,0.283844,-105.513456,77.078129,43.154096,22.315778,0.097298,27.364989,NaN,NaN,NaN,0.000000,0.287143,1.300151,0.000000,,""
06/29/2015 18:51:11,327.281908,279.360888,0.854398,1.597115,,20.936681,0.026544,2656.430347,20.646440,0.284080,-104.276903,77.125968,43.077328,22.317301,0.099893,27.344433,NaN,NaN,NaN,0.000000,0.287145,1.300155,0.000000,,""
06/29/2015 18:52:11,337.886728,279.906442,0.829350,1.639509,,20.936648,0.026508,2663.337708,20.646114,0.284389,-107.087929,77.167963,43.081708,22.311933,0.102834,27.333864,NaN,NaN,NaN,0.000000,0.287133,1.300019,0.000000,,""
06/29/2015 18:53:11,331.246966,279.320716,0.844474,1.612697,,20.936456,0.026565,2656.183849,20.645913,0.284652,-102.700399,77.215028,43.168292,22.311581,0.104872,27.285933,NaN,NaN,NaN,0.000000,0.287159,1.300064,0.000000,,""
06/29/2015 18:54:11,338.588055,280.774454,0.829698,1.643227,,20.936556,0.026627,2660.125108,20.645456,0.284899,-103.857721,77.258916,43.350705,22.310919,0.107541,27.279990,NaN,NaN,NaN,0.000000,0.287157,1.300018,0.000000,,""
06/29/2015 18:55:11,334.139088,280.553493,0.840176,1.625451,,20.936329,0.026590,2656.776392,20.645257,0.285180,-106.803508,77.306492,43.624309,22.309807,0.108082,27.263487,NaN,NaN,NaN,0.000000,0.287156,1.299740,0.000000,,""
06/29/2015 18:56:11,331.689991,282.157874,0.851937,1.617564,,20.936208,0.026458,2656.356533,20.644938,0.285458,-105.217523,77.350149,43.932517,22.308728,0.108020,27.273411,NaN,NaN,NaN,0.000000,0.287113,1.300085,0.000000,,""
06/29/2015 18:57:11,333.957607,282.924543,0.847878,1.627344,,20.936438,0.026424,2662.959157,20.644636,0.285720,-107.456999,77.405775,44.195219,22.310069,0.103918,27.194447,NaN,NaN,NaN,0.000000,0.287207,1.299947,0.000000,,""
06/29/2015 18:58:11,330.013905,284.584844,0.863032,1.613628,,20.936642,0.026388,2667.065651,20.644303,0.285992,-105.668534,77.454569,44.359479,22.315204,0.103352,27.187600,NaN,NaN,NaN,0.000000,0.287172,1.299985,0.000000,,""
06/29/2015 18:59:11,326.636590,283.122042,0.867429,1.598709,,20.936541,0.026343,2661.695517,20.644022,0.286187,-106.829241,77.505223,44.461490,22.318357,0.101560,27.189841,NaN,NaN,NaN,0.000000,0.287089,1.300136,0.000000,,""
06/29/2015 19:00:11,321.050588,281.187567,0.876250,1.574567,,20.936811,0.026049,2657.876152,20.643851,0.286442,-108.479559,77.551251,44.467006,22.320092,0.100803,27.191827,NaN,NaN,NaN,0.000000,0.287143,1.300072,0.000000,,""
06/29/2015 19:01:11,331.403991,283.542514,0.856169,1.617960,,20.937223,0.025945,2660.796205,20.643397,0.286752,-104.679833,77.596193,44.433619,22.322425,0.099116,27.152369,NaN,NaN,NaN,0.000000,0.287139,1.300022,0.000000,,""
06/29/2015 19:02:11,331.762702,282.433432,0.851901,1.618154,,20.937474,0.025928,2669.946427,20.642935,0.286958,-103.304455,77.644756,44.325994,22.324846,0.098196,26.997173,NaN,NaN,NaN,0.000000,0.287105,1.300045,0.000000,,""
06/29/2015 19:03:11,332.190669,279.523298,0.842033,1.616639,,20.937024,0.025746,2672.736459,20.642766,0.287158,-111.079301,77.687146,44.241277,22.334117,0.099337,26.958274,NaN,NaN,NaN,0.000000,0.287115,1.300067,0.000000,,""
06/29/2015 19:04:11,331.020190,279.801880,0.846812,1.612333,,20.937310,0.025353,2664.406317,20.642501,0.287426,-104.907369,77.733948,44.171712,22.338187,0.098163,27.078665,NaN,NaN,NaN,0.000000,0.287226,1.300104,0.000000,,""
06/29/2015 19:05:11,328.315628,279.545493,0.852522,1.601392,,20.937110,0.025436,2668.192499,20.642277,0.287666,-105.506007,77.775630,44.096047,22.336850,0.099937,27.005792,NaN,NaN,NaN,0.000000,0.287141,1.300061,0.000000,,""
06/29/2015 19:06:11,325.041264,279.124754,0.859617,1.588025,,20.937006,0.025489,2666.354600,20.642011,0.287919,-104.629720,77.817444,44.111297,22.339188,0.103221,27.012480,NaN,NaN,NaN,0.000000,0.287150,1.300138,0.000000,,""
06/29/2015 19:07:11,328.368998,281.365062,0.857574,1.603604,,20.937165,0.025398,2669.111449,20.641653,0.288167,-105.000145,77.861135,44.225719,22.336824,0.105725,27.056664,NaN,NaN,NaN,0.000000,0.287125,1.300046,0.000000,,""
06/29/2015 19:08:11,342.721918,282.390761,0.825415,1.661297,,20.937125,0.025283,2658.648829,20.641125,0.288434,-102.535164,77.904908,44.426075,22.338930,0.106572,27.006212,NaN,NaN,NaN,0.000000,0.287171,1.300093,0.000000,,""
06/29/2015 19:09:11,331.714441,280.447785,0.846537,1.615779,,20.937415,0.025378,2667.889795,20.640981,0.288689,-102.515526,77.946376,44.676058,22.345572,0.106969,27.015769,NaN,NaN,NaN,0.000000,0.287152,1.300107,0.000000,,""
06/29/2015 19:10:11,324.647095,282.681046,0.871279,1.590383,,20.936999,0.025388,2663.913321,20.640720,0.288942,-104.400152,77.994380,44.891583,22.352726,0.104076,26.981764,NaN,NaN,NaN,0.000000,0.287194,1.300046,0.000000,,""
06/29/2015 19:11:11,331.912422,284.574964,0.858719,1.621099,,20.937234,0.025375,2670.833549,20.640353,0.289185,-108.827636,78.042219,45.055843,22.369181,0.101507,27.006476,NaN,NaN,NaN,0.000000,0.287180,1.299883,0.000000,,""
06/29/2015 19:12:11,331.606471,282.574094,0.853445,1.617693,,20.937190,0.025392,2666.380333,20.640103,0.289398,-103.796774,78.085679,45.149516,22.379913,0.103061,26.913434,NaN,NaN,NaN,0.000000,0.287128,1.300054,0.000000,,""
06/29/2015 19:13:11,337.865753,281.642275,0.834841,1.641335,,20.937387,0.025681,2669.480519,20.639730,0.289615,-94.910655,78.133666,45.224629,22.396490,0.103569,26.869731,NaN,NaN,NaN,0.000000,0.287137,1.299912,0.000000,,""
06/29/2015 19:14:11,334.233046,281.375556,0.842179,1.626726,,20.936902,0.025852,2675.599629,20.639566,0.289857,-108.845920,78.177093,45.252046,22.418593,0.100474,26.853392,NaN,NaN,NaN,0.000000,0.287137,1.300005,0.000000,,""
06/29/2015 19:15:11,332.161692,281.905112,0.849541,1.619145,,20.936850,0.025849,2665.845351,20.639266,0.290111,-107.887016,78.221870,45.229755,22.442116,0.100070,26.886321,NaN,NaN,NaN,0.000000,0.287110,1.299856,0.000000,,""
06/29/2015 19:16:11,327.560514,282.503646,0.863678,1.601670,,20.937047,0.025806,2659.072751,20.638865,0.290388,-106.551592,78.260556,45.229788,22.458449,0.101512,26.906161,NaN,NaN,NaN,0.000000,0.287153,1.299973,0.000000,,""
06/29/2015 19:17:11,338.108634,281.474979,0.833295,1.642109,,20.936951,0.025928,2671.450471,20.638473,0.290612,-107.509820,78.298304,45.238581,22.476075,0.100717,26.815031,NaN,NaN,NaN,0.000000,0.287112,1.299872,0.000000,,""
06/29/2015 19:18:11,326.839373,280.860553,0.860610,1.597021,,20.936638,0.025906,2667.301315,20.638489,0.290837,-105.125425,78.340908,45.268967,22.494234,0.102350,26.791269,NaN,NaN,NaN,0.000000,0.287123,1.299766,0.000000,,""
06/29/2015 19:19:11,328.074594,279.912214,0.853821,1.600845,,20.937105,0.025835,2666.576042,20.638115,0.291047,-108.464661,78.388830,45.346871,22.503516,0.103618,26.731515,NaN,NaN,NaN,0.000000,0.287096,1.299976,0.000000,,""
06/29/2015 19:20:11,325.659007,278.257266,0.855697,1.589505,,20.936890,0.025790,2667.692054,20.637918,0.291209,-108.129451,78.437311,45.406621,22.510639,0.102232,26.775887,NaN,NaN,NaN,0.000000,0.287127,1.299915,0.000000,,""
06/29/2015 19:21:11,326.005868,278.845445,0.856190,1.591519,,20.936862,0.025770,2671.452503,20.637540,0.291435,-109.366004,78.479157,45.533502,22.526405,0.104159,26.770340,NaN,NaN,NaN,0.000000,0.287119,1.300253,0.000000,,""
06/29/2015 19:22:11,329.756501,279.606102,0.848278,1.607137,,20.937070,0.025683,2669.775098,20.637308,0.291690,-110.551768,78.517630,45.667051,22.538538,0.103217,26.808393,NaN,NaN,NaN,0.000000,0.287168,1.300062,0.000000,,""
06/29/2015 19:23:11,330.731121,279.947555,0.848115,1.611354,,20.937368,0.025418,2665.960474,20.636990,0.291936,-112.741131,78.551147,45.749352,22.547905,0.102227,26.875386,NaN,NaN,NaN,0.000000,0.287143,1.299953,0.000000,,""
06/29/2015 19:24:11,336.101618,277.884789,0.827042,1.630250,,20.937082,0.025180,2675.146587,20.636459,0.292148,-110.408880,78.589866,45.853894,22.544488,0.102880,26.889177,NaN,NaN,NaN,0.000000,0.287114,1.299884,0.000000,,""
06/29/2015 19:25:11,330.700387,279.075919,0.844712,1.610274,,20.936955,0.025225,2668.234485,20.636217,0.292398,-109.396478,78.628008,45.920084,22.555895,0.102610,26.798349,NaN,NaN,NaN,0.000000,0.287127,1.299748,0.000000,,""
06/29/2015 19:26:11,338.894444,279.001294,0.824379,1.642484,,20.937391,0.025267,2671.879134,20.636041,0.292616,-103.937630,78.673049,45.945003,22.560691,0.098660,26.871398,NaN,NaN,NaN,0.000000,0.287168,1.300050,0.000000,,""
06/29/2015 19:27:11,336.394725,280.059591,0.832870,1.633797,,20.937458,0.025089,2656.494003,20.635740,0.292840,-98.808575,78.716443,45.913368,22.568393,0.098867,26.814668,NaN,NaN,NaN,0.000000,0.287133,1.299892,0.000000,,""
06/29/2015 19:28:11,343.037511,283.400748,0.826497,1.663652,,20.937545,0.024852,2668.534481,20.635397,0.293070,-104.477352,78.755327,45.840185,22.569005,0.097964,26.699805,NaN,NaN,NaN,0.000000,0.287148,1.300295,0.000000,,""
06/29/2015 19:29:11,349.351950,283.721702,0.812722,1.688890,,20.937535,0.024748,2661.954881,20.634863,0.293292,-103.431090,78.798754,45.784004,22.572975,0.101001,26.684760,NaN,NaN,NaN,0.000000,0.287131,1.300058,0.000000,,""
06/29/2015 19:30:11,345.958525,281.813304,0.815987,1.673417,,20.937514,0.024801,2673.605974,20.634728,0.293493,-98.883066,78.841687,45.782220,22.576065,0.101456,26.683912,NaN,NaN,NaN,0.000000,0.287144,1.300136,0.000000,,""
