File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/18/2015 23:00:30,20.526028,0.293835,-1296.102809,-1148.929736,58.625286,19.542695,46.790755,-0.015040,,0.625797,1.620077,349.928833,218.303619,-18605.620469,4702.379531,1092.688333,,""
03/18/2015 23:01:30,20.525931,0.294099,-1293.618087,-1148.481458,58.630382,19.540419,46.731300,-0.014590,,0.601903,1.682216,365.319906,219.647291,-18603.938253,4680.061747,1092.550000,,""
03/18/2015 23:02:30,20.525447,0.294447,-1289.870451,-1149.263680,58.646723,19.534875,46.713230,-0.014077,,0.592398,1.726792,375.963139,222.030245,-18602.211461,4657.788539,1092.420000,,""
03/18/2015 23:03:30,20.525272,0.294759,-1288.263832,-1145.615197,58.619615,19.528874,46.734128,-0.014670,,0.628925,1.666280,359.535848,225.860054,-18600.545180,4635.454820,1092.256667,,""
03/18/2015 23:04:30,20.524949,0.295016,-1295.142491,-1147.790929,58.595174,19.532624,46.709000,-0.014715,,0.672771,1.633502,349.052390,233.593058,-18598.911678,4613.088322,1092.103333,,""
03/18/2015 23:05:30,20.524502,0.295357,-1297.918391,-1146.506093,58.584550,19.530154,46.703957,-0.014447,,0.675863,1.664599,355.344431,239.299345,-18597.247079,4590.752921,1091.951667,,""
03/18/2015 23:06:30,20.523779,0.295628,-1289.393147,-1153.026496,58.598604,19.528196,46.729551,-0.014182,,0.640134,1.751097,376.803726,241.045251,-18595.495982,4568.504018,1091.805000,,""
03/18/2015 23:07:30,20.523595,0.295781,-1294.256395,-1149.704034,58.607351,19.521574,46.712061,-0.014121,,0.632374,1.727537,372.555134,234.870571,-18593.769254,4546.230746,1091.648333,,""
03/18/2015 23:08:30,20.522957,0.296275,-1295.192734,-1147.612071,58.599410,19.526541,46.683370,-0.014695,,0.659542,1.710672,366.553927,241.017049,-18592.055937,4523.944063,1091.490000,,""
03/18/2015 23:09:30,20.522710,0.296491,-1288.869026,-1146.870601,58.608745,19.528101,46.647938,-0.014913,,0.641228,1.738771,374.063919,239.660561,-18590.319059,4501.680941,1091.350000,,""
03/18/2015 23:10:30,20.522330,0.296754,-1290.883294,-1151.009246,58.646623,19.524614,46.659882,-0.014487,,0.644145,1.718805,369.662582,237.287184,-18588.601309,4479.398691,1091.200000,,""
03/18/2015 23:11:30,20.522256,0.296917,-1291.966935,-1146.817397,58.652562,19.517872,46.655976,-0.013984,,0.634305,1.698912,366.095711,232.000912,-18586.901249,4457.098751,1091.040000,,""
03/18/2015 23:12:30,20.521420,0.297172,-1289.356607,-1147.082288,58.638489,19.510012,46.673171,-0.014289,,0.604632,1.772439,384.749958,232.010451,-18585.128676,4434.871324,1090.893333,,""
03/18/2015 23:13:30,20.520581,0.297474,-1290.461942,-1144.185463,58.616526,19.507070,46.656376,-0.015024,,0.580104,1.824352,398.306672,230.639305,-18583.303196,4412.696804,1090.730000,,""
03/18/2015 23:14:30,20.520459,0.297519,-1292.247836,-1144.603177,58.585653,19.511905,46.548203,-0.014761,,0.589908,1.735543,378.007898,222.657932,-18581.565975,4390.434025,1090.576667,,""
03/18/2015 23:15:30,20.520348,0.297826,-1291.151635,-1149.731202,58.588055,19.511562,46.420749,-0.014189,,0.608655,1.734427,376.140485,228.313192,-18579.831259,4368.168741,1090.445000,,""
03/18/2015 23:16:30,20.519922,0.298034,-1294.690308,-1145.417095,58.627311,19.500802,46.413361,-0.013272,,0.592605,1.697824,369.511316,218.822253,-18578.133857,4345.866143,1090.275000,,""
03/18/2015 23:17:30,20.519651,0.298268,-1288.920410,-1139.929089,58.607117,19.491744,46.569868,-0.013536,,0.595212,1.698396,369.451440,219.553929,-18576.436912,4323.563088,1090.135000,,""
03/18/2015 23:18:30,20.518991,0.298562,-1293.680890,-1144.823919,58.553227,19.498374,46.676526,-0.015023,,0.581505,1.741983,380.250408,220.485303,-18574.694930,4301.305070,1089.973333,,""
03/18/2015 23:19:30,20.518750,0.298894,-1292.051433,-1145.057114,58.562239,19.504916,46.682182,-0.014963,,0.588347,1.770754,385.797848,226.743741,-18572.924175,4279.075825,1089.831667,,""
03/18/2015 23:20:30,20.518445,0.299132,-1289.191035,-1142.259907,58.560315,19.499292,46.700360,-0.014634,,0.617007,1.698094,367.487289,226.292453,-18571.226081,4256.773919,1089.665000,,""
03/18/2015 23:21:30,20.518296,0.299259,-1291.877868,-1141.709748,58.589788,19.480761,46.743437,-0.013696,,0.641991,1.598756,343.961660,220.292945,-18569.627325,4234.372675,1089.526667,,""
03/18/2015 23:22:30,20.517612,0.299584,-1290.078272,-1146.253654,58.614120,19.475297,46.769060,-0.014003,,0.635078,1.686063,363.328194,230.241595,-18567.941262,4212.058738,1089.361667,,""
03/18/2015 23:23:30,20.517577,0.299760,-1293.952657,-1139.292897,58.607181,19.485915,46.793863,-0.014789,,0.626782,1.671566,360.822137,226.055898,-18566.269696,4189.730304,1089.223333,,""
03/18/2015 23:24:30,20.516990,0.300075,-1290.082840,-1147.789797,58.632672,19.490352,46.867924,-0.014519,,0.629131,1.699795,366.888997,229.968554,-18564.569901,4167.430099,1089.066667,,""
03/18/2015 23:25:30,20.516768,0.300429,-1290.729141,-1140.323030,58.612105,19.501962,46.863989,-0.014144,,0.642336,1.699089,365.545756,234.123839,-18562.870812,4145.129188,1088.910000,,""
03/18/2015 23:26:30,20.515960,0.300681,-1292.199877,-1136.998304,58.610770,19.506304,46.919709,-0.013425,,0.628812,1.719021,370.985091,232.761186,-18561.151792,4122.848208,1088.753333,,""
03/18/2015 23:27:30,20.515868,0.300912,-1290.705162,-1144.782035,58.633941,19.507553,46.901265,-0.014079,,0.628023,1.695431,365.926993,229.450098,-18559.456361,4100.543639,1088.621667,,""
03/18/2015 23:28:30,20.515490,0.301203,-1292.401989,-1141.801441,58.617483,19.513535,46.964770,-0.014991,,0.629157,1.708261,368.623454,231.445744,-18557.748100,4078.251900,1088.465000,,""
03/18/2015 23:29:30,20.515027,0.301483,-1294.628647,-1143.327396,58.611355,19.519369,46.956558,-0.014603,,0.625188,1.758788,379.903761,236.945263,-18555.989311,4056.010689,1088.313333,,""
03/18/2015 23:30:30,20.514320,0.301663,-1290.052009,-1145.344646,58.580246,19.515242,46.924424,-0.014226,,0.609392,1.757727,381.062697,231.847283,-18554.231584,4033.768416,1088.155000,,""
03/18/2015 23:31:30,20.514536,0.301850,-1291.863024,-1144.337153,58.589052,19.509355,47.008216,-0.013376,,0.625370,1.723160,372.131821,232.417121,-18552.508424,4011.491576,1088.010000,,""
03/18/2015 23:32:30,20.513865,0.302105,-1288.433971,-1134.768235,58.572397,19.507687,47.068122,-0.013974,,0.614581,1.734137,375.482756,230.398502,-18550.774286,3989.225714,1087.845000,,""
03/18/2015 23:33:30,20.513101,0.302427,-1290.493915,-1143.725865,58.546729,19.516129,47.014376,-0.014646,,0.581512,1.809163,394.805949,229.377722,-18548.965123,3967.034877,1087.710000,,""
03/18/2015 23:34:30,20.513198,0.302687,-1290.813640,-1144.616761,58.576979,19.524296,47.012655,-0.014421,,0.634256,1.685087,363.166879,229.933298,-18547.280036,3944.719964,1087.551667,,""
03/18/2015 23:35:30,20.512758,0.302894,-1291.045441,-1143.937552,58.604573,19.527638,47.023330,-0.013565,,0.610609,1.733998,375.769881,229.246837,-18545.546038,3922.453962,1087.410000,,""
03/18/2015 23:36:30,20.512333,0.303003,-1293.151060,-1142.762521,58.598415,19.529767,47.091115,-0.013510,,0.591019,1.734692,377.710217,222.949505,-18543.811346,3900.188654,1087.271667,,""
03/18/2015 23:37:30,20.512151,0.303508,-1290.984921,-1139.206864,58.571904,19.534201,47.174574,-0.014624,,0.629559,1.704601,367.812655,231.024444,-18542.106745,3877.893255,1087.123333,,""
03/18/2015 23:38:30,20.511442,0.303775,-1295.439379,-1140.141908,58.569933,19.545354,47.139818,-0.015008,,0.637170,1.710292,368.348914,234.265231,-18540.396454,3855.603546,1086.958333,,""
03/18/2015 23:39:30,20.511223,0.303968,-1287.642651,-1138.814055,58.588019,19.546272,47.115776,-0.014836,,0.612102,1.771451,383.777837,234.585771,-18538.625002,3833.374998,1086.830000,,""
03/18/2015 23:40:30,20.510574,0.304205,-1285.932121,-1143.175706,58.600500,19.543771,47.051610,-0.014040,,0.611463,1.769754,383.474808,234.130520,-18536.855248,3811.144752,1086.668333,,""
03/18/2015 23:41:30,20.510175,0.304349,-1287.367459,-1136.854538,58.596115,19.536050,47.012279,-0.013779,,0.616396,1.713794,370.988228,228.016101,-18535.141454,3788.858546,1086.526667,,""
03/18/2015 23:42:30,20.510322,0.304678,-1288.794804,-1132.741930,58.582359,19.529592,46.979916,-0.014908,,0.626281,1.708899,369.033866,230.558188,-18533.432555,3766.567445,1086.360000,,""
03/18/2015 23:43:30,20.510030,0.304799,-1287.665489,-1144.141315,58.566496,19.529356,46.927945,-0.015024,,0.625829,1.685627,363.963534,227.578234,-18531.746928,3744.253072,1086.231667,,""
03/18/2015 23:44:30,20.509307,0.305106,-1290.223290,-1140.113607,58.547641,19.527690,46.915123,-0.014425,,0.627342,1.735940,374.754479,234.630549,-18530.010989,3721.989011,1086.055000,,""
03/18/2015 23:45:30,20.509334,0.305384,-1287.599260,-1135.427068,58.546961,19.518569,46.782060,-0.013591,,0.619160,1.698350,367.390986,226.868251,-18528.312638,3699.687362,1085.918333,,""
03/18/2015 23:46:30,20.509080,0.305475,-1288.250129,-1138.173335,58.553862,19.509528,46.747941,-0.013811,,0.628773,1.629754,351.703046,220.735625,-18526.682885,3677.317115,1085.765000,,""
03/18/2015 23:47:30,20.508207,0.305773,-1284.294671,-1139.915505,58.542461,19.511955,46.754443,-0.015017,,0.599519,1.726349,375.133183,224.591755,-18524.956535,3655.043465,1085.623333,,""
03/18/2015 23:48:30,20.507965,0.306045,-1285.667206,-1135.581022,58.538170,19.517080,46.707446,-0.015000,,0.626981,1.672262,361.026340,225.957739,-18523.284273,3632.715727,1085.465000,,""
03/18/2015 23:49:30,20.508039,0.306323,-1288.518470,-1138.358985,58.540342,19.515076,46.561676,-0.014478,,0.673403,1.611935,344.363986,230.793754,-18521.672339,3610.327661,1085.315000,,""
03/18/2015 23:50:30,20.507578,0.306493,-1285.813366,-1138.120130,58.549769,19.503733,46.478432,-0.013472,,0.617293,1.691207,365.996992,225.374162,-18519.981131,3588.018869,1085.155000,,""
03/18/2015 23:51:30,20.507406,0.306702,-1290.580697,-1138.956689,58.532070,19.498423,46.504905,-0.013684,,0.632238,1.678183,361.804415,228.543529,-18518.302948,3565.697052,1085.023333,,""
03/18/2015 23:52:30,20.506691,0.306925,-1288.050301,-1140.076251,58.498055,19.503489,46.617375,-0.014948,,0.626378,1.675334,361.895071,225.638835,-18516.627614,3543.372386,1084.855000,,""
03/18/2015 23:53:30,20.506109,0.307290,-1287.505626,-1140.749800,58.496306,19.510161,46.664901,-0.014791,,0.597666,1.764198,383.535129,228.882714,-18514.863416,3521.136584,1084.723333,,""
03/18/2015 23:54:30,20.505978,0.307396,-1287.567287,-1138.271820,58.500721,19.510260,46.624882,-0.014753,,0.606083,1.748205,379.306832,229.489689,-18513.115211,3498.884789,1084.563333,,""
03/18/2015 23:55:30,20.505857,0.307522,-1285.265266,-1137.891463,58.520762,19.502042,46.492364,-0.013686,,0.634669,1.638766,353.186323,223.604276,-18511.476445,3476.523555,1084.416667,,""
03/18/2015 23:56:30,20.505379,0.307774,-1285.999492,-1139.287237,58.513845,19.498111,46.340218,-0.014012,,0.618139,1.671663,361.693691,223.032758,-18509.804782,3454.195218,1084.255000,,""
03/18/2015 23:57:30,20.505134,0.308020,-1289.278959,-1139.312141,58.483512,19.494774,46.298656,-0.015217,,0.597271,1.714600,372.890594,221.954883,-18508.090182,3431.909818,1084.130000,,""
03/18/2015 23:58:30,20.504648,0.308302,-1288.534456,-1137.138674,58.510968,19.477937,46.225500,-0.014648,,0.606230,1.724362,374.199580,226.124674,-18506.365819,3409.634181,1083.965000,,""
03/18/2015 23:59:30,20.504537,0.308395,-1288.030889,-1138.169939,58.502013,19.459890,46.220876,-0.014036,,0.597752,1.711705,372.123318,222.071839,-18504.654114,3387.345886,1083.815000,,""
03/19/2015 00:00:30,20.504333,0.308633,-1285.825927,-1137.748829,58.489491,19.446391,46.290490,-0.013988,,0.633306,1.641948,354.243528,222.712230,-18503.012166,3364.987834,1083.653333,,""
03/19/2015 00:01:30,20.503961,0.308733,-1283.892731,-1140.054743,58.459422,19.448267,46.457691,-0.014267,,0.616041,1.603415,347.066426,213.429655,-18501.408751,3342.591249,1083.518333,,""
03/19/2015 00:02:30,20.503427,0.308897,-1288.237568,-1141.974639,58.465990,19.455315,46.595011,-0.014507,,0.597801,1.662926,361.566798,215.571699,-18499.745825,3320.254175,1083.363333,,""
03/19/2015 00:03:30,20.503282,0.309178,-1284.072006,-1137.221311,58.401251,19.473680,46.647545,-0.018946,,0.612083,1.671098,362.132497,220.954718,-18498.074727,3297.925273,1083.211667,,""
03/19/2015 00:04:30,20.502883,0.309537,-1282.845631,-1138.586520,58.475839,19.464624,46.671913,-0.013606,,0.627408,1.667323,359.998963,225.151359,-18496.407404,3275.592596,1083.056667,,""
03/19/2015 00:05:30,20.502759,0.309546,-1282.908434,-1138.022777,58.510500,19.436333,46.757131,-0.012713,,0.611800,1.642439,355.983399,216.946125,-18494.764965,3253.235035,1082.918333,,""
03/19/2015 00:06:30,20.502586,0.309710,-1282.324936,-1139.853244,58.515068,19.423335,46.889094,-0.013546,,0.618144,1.595344,345.160973,212.920859,-18493.169621,3230.830379,1082.758333,,""
03/19/2015 00:07:30,20.502149,0.310110,-1284.332353,-1136.926987,58.489834,19.440260,46.896807,-0.015146,,0.628478,1.652810,356.683507,223.840477,-18491.516811,3208.483189,1082.611667,,""
03/19/2015 00:08:30,20.501391,0.310353,-1284.702321,-1136.540970,58.480433,19.465834,46.866284,-0.014897,,0.596248,1.731536,376.581819,224.118361,-18489.785275,3186.214725,1082.451667,,""
03/19/2015 00:09:30,20.501298,0.310436,-1285.650078,-1140.671691,58.480705,19.475640,46.810112,-0.014095,,0.609669,1.692632,366.868109,223.554914,-18488.092644,3163.907356,1082.320000,,""
03/19/2015 00:10:30,20.501027,0.310649,-1289.574705,-1139.564580,58.508561,19.478337,46.713483,-0.013436,,0.631626,1.659605,357.950766,225.471520,-18486.433039,3141.566961,1082.150000,,""
03/19/2015 00:11:30,20.500782,0.310748,-1280.789113,-1133.989409,58.481404,19.484974,46.733716,-0.014257,,0.606954,1.666632,361.514922,219.113456,-18484.766408,3119.233592,1082.021667,,""
03/19/2015 00:12:30,20.500292,0.311011,-1283.715740,-1136.059864,58.457839,19.490009,46.772583,-0.015411,,0.593088,1.676232,364.879960,215.797140,-18483.090176,3096.909824,1081.863333,,""
03/19/2015 00:13:30,20.500238,0.311239,-1287.286386,-1138.846883,58.474186,19.493706,46.633084,-0.014676,,0.619987,1.675757,362.549775,223.684774,-18481.414419,3074.585581,1081.715000,,""
03/19/2015 00:14:30,20.499941,0.311353,-1285.499350,-1136.930383,58.496752,19.487766,46.557809,-0.013817,,0.606973,1.692222,367.186768,222.045757,-18479.722197,3052.277803,1081.555000,,""
03/19/2015 00:15:30,20.500202,0.311655,-1283.667782,-1136.030431,58.473644,19.470747,46.681217,-0.013416,,0.642329,1.590930,342.409416,218.744941,-18478.131267,3029.868733,1081.418333,,""
03/19/2015 00:16:30,20.499379,0.311952,-1287.393722,-1131.623499,58.444835,19.467797,46.844577,-0.013851,,0.641003,1.603786,345.125363,220.694779,-18476.527481,3007.472519,1081.256667,,""
03/19/2015 00:17:30,20.499040,0.312214,-1285.123673,-1139.020082,58.435291,19.479369,46.940800,-0.014964,,0.642174,1.645385,353.887156,227.097872,-18474.882096,2985.117904,1081.120000,,""
03/19/2015 00:18:30,20.498412,0.312492,-1285.532465,-1136.017979,58.434458,19.490878,46.928616,-0.014507,,0.627733,1.698976,366.796367,229.557294,-18473.183120,2962.816880,1080.976667,,""
03/19/2015 00:19:30,20.498172,0.312705,-1284.146228,-1140.831305,58.462336,19.489708,46.977056,-0.013658,,0.638101,1.703924,366.886989,233.716024,-18471.479196,2940.520804,1080.830000,,""
03/19/2015 00:20:30,20.497674,0.312838,-1279.866477,-1136.221742,58.459994,19.493321,47.043890,-0.013977,,0.624474,1.701560,367.532940,229.268421,-18469.777636,2918.222364,1080.670000,,""
03/19/2015 00:21:30,20.497751,0.313119,-1285.385163,-1137.010756,58.456002,19.492213,47.076354,-0.015255,,0.641745,1.685008,362.774781,231.261076,-18468.092629,2895.907371,1080.531667,,""
03/19/2015 00:22:30,20.497667,0.313375,-1283.408576,-1137.734113,58.470619,19.496315,47.106577,-0.015027,,0.666451,1.661835,355.445422,236.435379,-18466.430794,2873.569206,1080.358333,,""
03/19/2015 00:23:30,20.497048,0.313519,-1287.358324,-1140.967146,58.479803,19.489623,47.097270,-0.014763,,0.599500,1.779104,386.722451,231.005750,-18464.651690,2851.348310,1080.231667,,""
03/19/2015 00:24:30,20.496988,0.313661,-1281.813375,-1133.881868,58.512747,19.457281,47.142472,-0.013445,,0.627749,1.668740,360.183796,225.775148,-18462.982950,2829.017050,1080.075000,,""
03/19/2015 00:25:30,20.496624,0.313832,-1287.989781,-1133.577356,58.500595,19.441315,47.117903,-0.013608,,0.618030,1.669427,361.235025,222.644845,-18461.313523,2806.686477,1079.935000,,""
03/19/2015 00:26:30,20.496034,0.313916,-1289.125948,-1136.114200,58.446023,19.446642,47.125614,-0.014748,,0.599824,1.657355,360.101320,215.756934,-18459.656168,2784.343832,1079.775000,,""
03/19/2015 00:27:30,20.495972,0.314306,-1286.460810,-1138.497091,58.398675,19.464175,47.166818,-0.014539,,0.630444,1.638751,353.616231,222.055785,-18458.017417,2761.982583,1079.641667,,""
03/19/2015 00:28:30,20.495610,0.314495,-1284.480797,-1138.867260,58.419862,19.468195,47.120593,-0.014306,,0.642803,1.623636,349.193092,224.154427,-18456.393780,2739.606220,1079.468333,,""
03/19/2015 00:29:30,20.495099,0.314730,-1282.071439,-1137.346964,58.458946,19.464558,47.107295,-0.013314,,0.603741,1.705401,370.313590,222.822060,-18454.688379,2717.311621,1079.330000,,""
03/19/2015 00:30:30,20.494654,0.314983,-1285.867034,-1131.436717,58.415284,19.467091,47.157233,-0.013652,,0.583574,1.755325,383.012548,222.710569,-18452.933054,2695.066946,1079.180000,,""
03/19/2015 00:31:30,20.494408,0.315176,-1283.728301,-1135.003694,58.384594,19.473438,47.166759,-0.014914,,0.608724,1.705839,369.969137,224.448062,-18451.227215,2672.772785,1079.010000,,""
03/19/2015 00:32:30,20.494567,0.315287,-1284.439690,-1132.679669,58.408202,19.494045,47.108730,-0.014762,,0.617649,1.674472,362.278014,223.491396,-18449.552743,2650.447257,1078.866667,,""
03/19/2015 00:33:30,20.493802,0.315461,-1285.034607,-1140.733951,58.432526,19.499587,47.004137,-0.013990,,0.594523,1.732701,376.970818,223.785148,-18447.820042,2628.179958,1078.733333,,""
03/19/2015 00:34:30,20.493721,0.315717,-1282.041751,-1138.040889,58.448971,19.503407,47.074246,-0.013573,,0.640965,1.669760,359.258271,230.002573,-18446.150282,2605.849718,1078.588333,,""
03/19/2015 00:35:30,20.493544,0.315917,-1284.334637,-1138.520863,58.429095,19.501743,47.097642,-0.014263,,0.617411,1.678352,363.283085,223.417705,-18444.471931,2583.528069,1078.438333,,""
03/19/2015 00:36:30,20.492832,0.316242,-1282.093135,-1140.848285,58.424534,19.510601,47.017001,-0.015169,,0.608266,1.733854,375.982681,228.357477,-18442.738076,2561.261924,1078.275000,,""
03/19/2015 00:37:30,20.492576,0.316495,-1283.769409,-1142.932323,58.412750,19.521110,46.948787,-0.014695,,0.625655,1.699917,367.170926,229.073121,-18441.038159,2538.961841,1078.141667,,""
03/19/2015 00:38:30,20.492247,0.316672,-1285.184193,-1136.801333,58.410552,19.517240,46.937995,-0.013806,,0.625651,1.681838,363.294154,226.535902,-18439.356321,2516.643679,1077.983333,,""
03/19/2015 00:39:30,20.492212,0.316666,-1290.295228,-1137.014152,58.427023,19.505876,46.940167,-0.013503,,0.620464,1.645612,356.040341,219.616893,-18437.710709,2494.289291,1077.850000,,""
03/19/2015 00:40:30,20.491784,0.316953,-1282.844489,-1136.760581,58.416938,19.507919,46.996158,-0.014356,,0.600059,1.734360,376.796145,225.911407,-18435.976349,2472.023651,1077.688333,,""
03/19/2015 00:41:30,20.491196,0.317238,-1279.914436,-1139.112907,58.390005,19.516946,46.916466,-0.015418,,0.621105,1.715425,370.873261,229.903488,-18434.260924,2449.739076,1077.543333,,""
